/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_28557_NoAudio_7-start0-end11.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_28557_NoAudio_7-start11-end13.MP4 10
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_28557_NoAudio_7-start13-end33.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_28557_NoAudio_7-start33-end41.MP4 6
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_28557_NoAudio_7-start41-end65.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_28557_NoAudio_7-start65-end84.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_28557_NoAudio_7-start84-end98.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_28557_NoAudio_7-start98-end102.MP4 7
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_28557_NoAudio_7-start102-end118.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_28557_NoAudio_7-start118-end124.MP4 13
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_28557_NoAudio_7-start124-end161.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_28557_NoAudio_7-start161-end163.MP4 1
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_28557_NoAudio_7-start163-end188.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_28557_NoAudio_7-start188-end209.MP4 4
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_28557_NoAudio_7-start209-end212.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_28557_NoAudio_7-start212-end227.MP4 15
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_28557_NoAudio_7-start227-end250.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_28557_NoAudio_7-start250-end258.MP4 3
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_28557_NoAudio_7-start258-end275.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_28557_NoAudio_7-start275-end284.MP4 5
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_28557_NoAudio_7-start284-end304.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_28557_NoAudio_7-start304-end307.MP4 9
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_28557_NoAudio_7-start307-end327.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_28557_NoAudio_7-start327-end343.MP4 2
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_28557_NoAudio_7-start343-end359.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_28557_NoAudio_7-start359-end376.MP4 12
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_28557_NoAudio_7-start376-end389.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_28557_NoAudio_7-start389-end409.MP4 14
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_28557_NoAudio_7-start409-end434.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_28557_NoAudio_7-start434-end449.MP4 11
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_28557_NoAudio_7-start449-end465.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_28557_NoAudio_7-start465-end470.MP4 8
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_28557_NoAudio_7-start470-end488.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_71436_NoAudio_5-start0-end9.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_71436_NoAudio_5-start9-end13.MP4 10
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_71436_NoAudio_5-start13-end37.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_71436_NoAudio_5-start37-end39.MP4 4
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_71436_NoAudio_5-start39-end61.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_71436_NoAudio_5-start61-end76.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_71436_NoAudio_5-start76-end92.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_71436_NoAudio_5-start92-end99.MP4 8
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_71436_NoAudio_5-start99-end125.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_71436_NoAudio_5-start125-end131.MP4 7
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_71436_NoAudio_5-start131-end151.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_71436_NoAudio_5-start151-end167.MP4 12
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_71436_NoAudio_5-start167-end193.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_71436_NoAudio_5-start193-end209.MP4 11
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_71436_NoAudio_5-start209-end226.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_71436_NoAudio_5-start226-end228.MP4 1
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_71436_NoAudio_5-start228-end255.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_71436_NoAudio_5-start255-end259.MP4 13
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_71436_NoAudio_5-start259-end267.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_71436_NoAudio_5-start267-end270.MP4 13
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_71436_NoAudio_5-start270-end291.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_71436_NoAudio_5-start291-end305.MP4 3
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_71436_NoAudio_5-start305-end318.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_71436_NoAudio_5-start318-end340.MP4 5
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_71436_NoAudio_5-start340-end355.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_71436_NoAudio_5-start355-end369.MP4 6
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_71436_NoAudio_5-start369-end385.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_71436_NoAudio_5-start385-end405.MP4 15
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_71436_NoAudio_5-start405-end420.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_71436_NoAudio_5-start420-end436.MP4 2
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_71436_NoAudio_5-start436-end451.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_71436_NoAudio_5-start451-end455.MP4 9
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_71436_NoAudio_5-start455-end468.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_71436_NoAudio_5-start468-end484.MP4 14
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Dashboard_user_id_71436_NoAudio_5-start484-end488.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_71436_NoAudio_5-start0-end9.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_71436_NoAudio_5-start9-end13.MP4 10
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_71436_NoAudio_5-start13-end37.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_71436_NoAudio_5-start37-end39.MP4 4
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_71436_NoAudio_5-start39-end61.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_71436_NoAudio_5-start61-end76.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_71436_NoAudio_5-start76-end92.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_71436_NoAudio_5-start92-end99.MP4 8
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_71436_NoAudio_5-start99-end125.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_71436_NoAudio_5-start125-end131.MP4 7
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_71436_NoAudio_5-start131-end151.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_71436_NoAudio_5-start151-end167.MP4 12
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_71436_NoAudio_5-start167-end193.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_71436_NoAudio_5-start193-end209.MP4 11
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_71436_NoAudio_5-start209-end226.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_71436_NoAudio_5-start226-end228.MP4 1
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_71436_NoAudio_5-start228-end255.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_71436_NoAudio_5-start255-end259.MP4 13
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_71436_NoAudio_5-start259-end267.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_71436_NoAudio_5-start267-end270.MP4 13
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_71436_NoAudio_5-start270-end291.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_71436_NoAudio_5-start291-end305.MP4 3
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_71436_NoAudio_5-start305-end318.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_71436_NoAudio_5-start318-end340.MP4 5
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_71436_NoAudio_5-start340-end355.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_71436_NoAudio_5-start355-end369.MP4 6
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_71436_NoAudio_5-start369-end385.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_71436_NoAudio_5-start385-end405.MP4 15
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_71436_NoAudio_5-start405-end420.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_71436_NoAudio_5-start420-end436.MP4 2
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_71436_NoAudio_5-start436-end451.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_71436_NoAudio_5-start451-end455.MP4 9
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_71436_NoAudio_5-start455-end468.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_71436_NoAudio_5-start468-end484.MP4 14
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_71436_NoAudio_5-start484-end488.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_61962_NoAudio_7-start0-end8.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_61962_NoAudio_7-start8-end30.MP4 14
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_61962_NoAudio_7-start30-end41.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_61962_NoAudio_7-start41-end65.MP4 13
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_61962_NoAudio_7-start65-end80.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_61962_NoAudio_7-start80-end103.MP4 8
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_61962_NoAudio_7-start103-end117.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_61962_NoAudio_7-start117-end134.MP4 15
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_61962_NoAudio_7-start134-end146.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_61962_NoAudio_7-start146-end170.MP4 6
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_61962_NoAudio_7-start170-end181.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_61962_NoAudio_7-start181-end191.MP4 7
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_61962_NoAudio_7-start191-end212.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_61962_NoAudio_7-start212-end230.MP4 11
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_61962_NoAudio_7-start230-end242.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_61962_NoAudio_7-start242-end266.MP4 3
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_61962_NoAudio_7-start266-end278.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_61962_NoAudio_7-start278-end286.MP4 9
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_61962_NoAudio_7-start286-end299.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_61962_NoAudio_7-start299-end306.MP4 10
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_61962_NoAudio_7-start306-end319.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_61962_NoAudio_7-start319-end336.MP4 5
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_61962_NoAudio_7-start336-end350.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_61962_NoAudio_7-start350-end369.MP4 12
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_61962_NoAudio_7-start369-end383.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_61962_NoAudio_7-start383-end402.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_61962_NoAudio_7-start402-end413.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_61962_NoAudio_7-start413-end433.MP4 4
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_61962_NoAudio_7-start433-end444.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_61962_NoAudio_7-start444-end466.MP4 1
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_61962_NoAudio_7-start466-end502.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_61962_NoAudio_7-start0-end8.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_61962_NoAudio_7-start8-end30.MP4 14
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_61962_NoAudio_7-start30-end41.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_61962_NoAudio_7-start41-end65.MP4 13
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_61962_NoAudio_7-start65-end80.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_61962_NoAudio_7-start80-end103.MP4 8
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_61962_NoAudio_7-start103-end117.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_61962_NoAudio_7-start117-end134.MP4 15
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_61962_NoAudio_7-start134-end146.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_61962_NoAudio_7-start146-end170.MP4 6
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_61962_NoAudio_7-start170-end181.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_61962_NoAudio_7-start181-end191.MP4 7
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_61962_NoAudio_7-start191-end212.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_61962_NoAudio_7-start212-end230.MP4 11
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_61962_NoAudio_7-start230-end242.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_61962_NoAudio_7-start242-end266.MP4 3
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_61962_NoAudio_7-start266-end278.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_61962_NoAudio_7-start278-end286.MP4 9
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_61962_NoAudio_7-start286-end299.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_61962_NoAudio_7-start299-end306.MP4 10
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_61962_NoAudio_7-start306-end319.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_61962_NoAudio_7-start319-end336.MP4 5
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_61962_NoAudio_7-start336-end350.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_61962_NoAudio_7-start350-end369.MP4 12
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_61962_NoAudio_7-start369-end383.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_61962_NoAudio_7-start383-end402.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_61962_NoAudio_7-start402-end413.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_61962_NoAudio_7-start413-end433.MP4 4
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_61962_NoAudio_7-start433-end444.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_61962_NoAudio_7-start444-end466.MP4 1
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_61962_NoAudio_7-start466-end479.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_61962_NoAudio_7-start479-end501.MP4 2
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Rear_view_user_id_61962_NoAudio_7-start501-end502.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83756_NoAudio_7-start0-end9.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83756_NoAudio_7-start9-end30.MP4 6
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83756_NoAudio_7-start30-end44.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83756_NoAudio_7-start44-end73.MP4 4
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83756_NoAudio_7-start73-end72.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83756_NoAudio_7-start72-end76.MP4 13
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83756_NoAudio_7-start76-end101.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83756_NoAudio_7-start101-end124.MP4 5
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83756_NoAudio_7-start124-end136.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83756_NoAudio_7-start136-end152.MP4 14
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83756_NoAudio_7-start152-end168.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83756_NoAudio_7-start168-end190.MP4 8
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83756_NoAudio_7-start190-end204.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83756_NoAudio_7-start204-end219.MP4 2
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83756_NoAudio_7-start219-end231.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83756_NoAudio_7-start231-end255.MP4 3
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83756_NoAudio_7-start255-end267.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83756_NoAudio_7-start267-end272.MP4 1
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83756_NoAudio_7-start272-end302.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83756_NoAudio_7-start302-end309.MP4 7
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83756_NoAudio_7-start309-end326.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83756_NoAudio_7-start326-end336.MP4 10
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83756_NoAudio_7-start336-end350.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83756_NoAudio_7-start350-end369.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83756_NoAudio_7-start369-end384.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83756_NoAudio_7-start384-end410.MP4 15
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83756_NoAudio_7-start410-end419.MP4 0
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83756_NoAudio_7-start419-end430.MP4 9
/home/vislab-001/Jared/Naturalistic-Driving-Action-Recognition-MQP/data/Right_side_window_user_id_83756_NoAudio_7-start430-end444.MP4 0
